Unnamed: 0,tweet,dataset,classe
3026,HAPPY BIRTHDAY :))))))))))) someuser ,Narr-KDML-2012,1
41139, someuser  this game is amazing but im afraid trion just doesnt have the staff; servers; or the knowledge to do this right! #swingandamiss,archeage,0
17693,Kris Bryant just knocked his second homer of the day (and Cubs' fifth overall) to give Chicago a 9-2 lead. His 19th of the year. #CubsTalk,SemEval16,1
24797,#Mosul battle: #Iraqi civilians ‘targeted by snipers’ as they flee #ISIS someurl#MosulOffensive #Iraq,SemEval17-test,0
14371,Serena Overpowers Venus To Reach 10th US Open SF; Azarenka v Halep Wednesday: Serena still has the upper hand ... someurl,SemEval16,1
25331,Kim fatty the third of north korea is the worst dictator that keeps hereditary communist dynasty in the world,SemEval17-test,0
34084,"jimmy fallon , The Roots and Stephen Colbert are all fools . LOL",Target-dependent,0
41362,siked for tomorrow man. party on archeage.,archeage,1
11446,"you may call me a bad fan but I sobbed so hard tonight because Zayn wasn't there. Everytime they sang his part, my heart broke",SemEval16,0
16700,My beautiful bestfriend converted to Islam on Laylat Al Qadr may Allah bless her &amp; set her on the right path someurl,SemEval16,1
9908,"Carly Fiorina, forced out by the HP board on February 9th 2005. ""Weakest link style of management"" -David W. Packard  someurl",SemEval16,0
24988, someuser  in Forza you burn fossil fuels so it is the most violent game of them all,SemEval17-test,0
3082,Hello Hilton Head. Can't wait to spend the next 4 days with you!  ~http,Narr-KDML-2012,1
465,Report: Retiring Dems Gordon and Tanner rumored to trade cushy new jobs for #hcr takeover votes someurl #gopcodered,HCR,0
2287,Reformatted comp; no microsoft office. screwed!,Narr-KDML-2012,0
11482,Nigeria was promised to be rid of Boko Haram in 2 months by PMB.It seems it was a mere promise after all.@APCNigeria someurl,SemEval16,0
9481," someuser  Congrats XOXO Shannon Leto wins the ""Indie"" category of the 17th Annual Drummies! someurl …",SemEval13,1
47442,There you go - according to someurl #Google+ is builtin to the OS/Nexus line? Smart move :),sanders,1
20392,"So George Osborne is to visit Faslane/Trident tomorrow, I hope many of you turn out to give him a warm welcome!",SemEval16,1
35515,omfg . john and edward . britney spears . i can't stop laughing . the fucking locket . oh my god . hahahahaha . i love them xdd,Target-dependent,1
45325,"Were in a vegan restaurant in Scheveningen, it was very! tasty,varied &amp; healthy. After that we saw Alice in Wonderland movie, was great 2.",movie,1
29770," someuser  someuser  💞🛸✨ Love your new music Chris!!!🌟🎯🍎It's otherworldly, like you!! #awesomeness 🦄🧜🏽‍♂️🧜🏽‍♀️🧙🏽‍♀️🧙🏽‍♂️✨🔆",SemEval18,1
42313,Since when did the Republicans become tax-and-spend world police? #tweetdebate,debate08,0
7309,"I am squeeing at the latest BioShock Infinite trailer, it may usurp the original's place in my top 5 games ever. someuser  is a genius.",SemEval13,1
29944, someuser  those sparkling looks like a gay vampire 😁,SemEval18,1
46472,9% now on my second full charge of the day. Pissed someuser ,sanders,0
2042,Apple to miss out on Samsung sales injunction; won't share new devices ~http,Narr-KDML-2012,0
27051,The Surprise review: the best euthanasia rom-com of the year someurl via someuser ,SemEval17-test,1
36088," someuser  no, but there's something ticking in my ass",VADER,0
552,Follow Bart Stupak's opponent Dan Benishek someuser  on twitter now! #tcot #hcr #tlot #ocra,HCR,0
9557,I absolutely love feeling like I'm not good enough. Best feeling in the world. #not #fuckmeright,SemEval15-Task11,0
46209,"Ok- so far the King's Speech, and Colin Firth, are the ones to beat. Crikey, that movie was incredible! And Colin Firth was in a league  ...",person,1
43824,#tweetdebate I'm glad Obama's getting a chance to address this precondition thing.,debate08,1
44032,the hobbit apa the pyramid yaa :/,hobbit,0
43099," someuser  No one has. No one knows what 'victory in Iraq' looks like. Until they define it, I don't want to hear about it.",debate08,0
24306, someuser  While French terrorists are busy in spreading terrorism across the world from #Libya to #Chad and other parts of the world.,SemEval17-test,0
7389,"This Friday night at The Warehouse, Dowtown Shreveport, 9 PM. Irene and the Sleepers, Super Water Sympathy, and COWBOY MOUTH!! Be there! RT!",SemEval13,1
44703,and suddenly he became an apple fan... #apple #iphone6 #black,iphone,1
46003,"Just in case you didn't know, Colin Firth won an Oscar for the Kings Speech. #Sarcasm",person,1
37578, someuser  Vastly lauded and then became a barren wasteland of despair.,VADER,0
5942,"This mess is coming towards us tomorrow. SPC has a slight risk out for tomorrow, and we'll know more about what it... someurl",SemEval13,0
32955,"She got that good good , she micheal jackson bad I'm attracted to her with her attractive ass ! > Now your a rapper",Target-dependent,0
14502,My art Paint it black by The Rolling stones and Here comes the sun by George Harrison someurl,SemEval16,1
10999,"The fact that Bailey is bringing Dunkin into work tomorrow, is the only thing keeping me motivated to wake up in the morning.",SemEval16,1
21856,May our hearts be full like our drinks tonight #MTVSTARS Lady Gaga,SemEval16,1
33490,"i blame soulja boy & LiLB for the vocal abuse of the word swagg , people done took that shit & ran with it ... swaggdeeznuts",Target-dependent,0
21048,Anybody wanna see bullet for my Valentine with me this October??,SemEval16,1
23779," someuser  has lost the popular vote by the largest margin in US history.  In otherwards, his Presidency is gonna suck.",SemEval17-test,0
4444,The cavs lost   i am devastated! farmgirl@&lt;3,STS-gold,0
23200, someuser  someuser  one what? too bad we base the win off of electoral college votes. Therefore she won nothing,SemEval17-test,0
5552,"Tickets for Troy on Stub Hub for $12. Sad but if you have a youngin', Saturday would be a great day to take them",SemEval13,1
8251,#rtesoccer Robbie Keane saying he always knew Germany was going to finish 1st in the group!!! #winningmentality #coybig,SemEval13,1
29352,"Again, this q. is brought to you by my slight feelings of irritation when I see 'obligated' over 'obliged', and I want to know if I'm right.",SemEval18,0
13753,Talk about illuminati! Kanye West for president? Please tell me we find out it was a PR stunt tomorrow..,SemEval16,0
20556,Another awesome Wed night someuser  someuser  this time with the man who killed Chuck Norris #TheWayOfTheDragon someurl,SemEval16,1
5841,Stuck at the office tomorrow Saffers? Missing AB's v Tonga? Try someuser  on streaming Alternative Rugby Commentary - ARC,SemEval13,0
40814,after playing a whole day on someuser  and getting over the wasted time/money it breaks..again,archeage,0
30204,Goodevening 😆,SemEval18,1
13093,Angela Merkel's jackets: many colours but just one look someurl,SemEval16,0
35226,blog tidy up : all apple mac iphone blog posts now under one convenient category heading,Target-dependent,1
41820, someuser  dude; archeage releases tomorrow!,archeage,1
12569," someuser  went to Gateshead branch last night to watch Paper Towns at 8:40pm, sat on a seat which was soaked with a liquid which",SemEval16,0
2939,Praying for fuel tonight. Figure that if God can use a donkey; he can use a girl like me!!! So pumped!,Narr-KDML-2012,1
25013,ricky martin csn fuck with a steak knife i would tahnk him,SemEval17-test,0
720,"Cold hard fact: Those opposing #hcr are mostly heartless, greedy, uncaring, politically entrenched conservatives",HCR,0
34151,"One of my biggest idols "" Weird Al Yankovic "" has been rejected by "" lady gaga "" to do a song of hers ... Damn girl , you just all kinds of stupid",Target-dependent,0
42321,"#current Stop saying 'cold war' and 'holocaust' McCain, you just sound desperate and stupid.",debate08,0
15965,Anyone wanna see Jason Aldean with me on the today show on Friday?? Cristina won't go,SemEval16,1
42597,"RT someuser  What's that used car salesman doing on CNN? Oh, it's Joe Biden. #debate08 #current  --> +1 Robert",debate08,0
38606, someuser  someuser  ROFL about Sadie's being a true lady--that just might be the case! :D,VADER,1
21779," someuser  happy Eid greetings to you too, May Allah bless you",SemEval16,1
11503,I wonder if the Daily Rancid will be running a front page tomorrow on the bigot-fest at Ibrox. Or are they only worried about IRA tweets?,SemEval16,0
16090,Eric Church plays new *never heard before* song about his son in Nashville July 30th. Performance HERE someurl,SemEval16,1
39436, someuser  yes I did I like the secret sauce :),VADER,1
19629,"#bbcdp Great to see EU Solidarity from George Osborne whose 1st Worry was about the effect of GREEK Crisis on UK Economy, not Poor GREEK Ppl",SemEval16,1
7709,"I've really, really missed hearing from Green Day, it was so nice seeing the video from the Pipeline to a Cure event yesterday :')",SemEval13,1
22253,when somebody says #russia is #bombing #isis? ITS NOT! someurl,SemEval17-test,0
41351, someuser  have totally been seeing archeage popping up and i; myself; am totally into playing it. i think i have account - azra,archeage,1
35714,Heading to Opening Night screening for Margin Call . Super excited to see kevin spacey at work !!,Target-dependent,1
8812,"Lucky shops are coming to NYC!: The sale of the season hosted by Lucky Magazine with Grammy winner Jennifer Hudson, starts November 1...",SemEval13,1
30864,To be quite frank. I'm extremely brittle right now. That is all.,SentiStrength,0
18268, someuser  someuser  someuser  someuser  someuser  just hearing Kane scored for England off to Spain tomorrow it's great to be alive#dubs,SemEval16,1
33596,Confused obama Sends Mixed Messages To Libya . .,Target-dependent,0
21574,Ed Sheeran and The Weeknd may be the best duo yet.. #DarkTimes,SemEval16,1
21784,Going to see Magic Mike XXL may be the single best decision I have ever made in my life.,SemEval16,1
44457,#faultyflash #iphone6 - apparently; there are users reporting a faulty flash memory issue within their new someurl #iphone,iphone,0
2066,I do not fuck wit them Nike #Mags,Narr-KDML-2012,0
41173, someuser  why does it say my patron expires next month when i bought the 150$ pack? makes no sense,archeage,0
24673, someuser              BBC Bullshit Baffles BrainsMarine Le Pen.. someurl,SemEval17-test,0
26204," someuser  Trump is like #TheWalkingDead Negan, breaking people until they are willing to serve.",SemEval17-test,0
35002,just seen another windows 7 ad . truly unbelievable . like the ad equivalent of wedding dancing . cringe-worthy .,Target-dependent,1
16649,Now I can understand why George Harrison wrote 'here comes the sun'. Sun after almost a month. Bangalore!!!,SemEval16,1
21830,"THIS JUST IN: Prince George is just like every other two year old, SURPRISE!  someurl",SemEval16,1
758,Breaking: No deem and pass. Separate vote on Senate bill. Good move. #hcr #healthreform,HCR,0
43709,McCain Debate Central webpage has some good rapid response info on it. someurl #debate08 #current,debate08,1
27760,Love is all you need to be #ThankfulFor! ❤️ #ScreamQueens #Thanksgiving someurl,SemEval17-test,1
18103," someuser  Given your love of Kanye and my love of Seinfeld, I think you may dig this. someurl",SemEval16,1
8649,The Spanish national manager Vicente del Bosque believes Sunday's El Clasico set the perfect example: someurl …,SemEval13,1
18472," someuser  hoping to see Ant-Man tomorrow night at the Everyman in Reigate... Apparently it's been refurbished and is pretty good,",SemEval16,1
21476,Having dinner with someuser  to plan 12th annual  NY Arab American comedy festival and AC/DC walked in. But couldn't get a photo,SemEval16,1
22569,Happy belated #NationalFastFoodDay!I want our #McDonalds with #McDelivery & #ShrimpBurgers like in #Seoul!  My fav… someurl,SemEval17-test,1
20346, someuser  someuser  someuser  Happy Sunday &amp; National Ice Cream Day! Who's going out for a cone today?,SemEval16,1
