Unnamed: 0,tweet,dataset,classe
13019,"It's too bad the Red Sox didn't play this well in April, May, June, and July",SemEval16,0
7737,"Our last draw for an HD TV is today, 24 Feb., at noon. Good luck, everyone! Details to enter the #pplHDTV comp:",SemEval13,1
33550,"lindsay lohan , about her life' over my dead body'",Target-dependent,0
17004,Let's see... VaTech/OSU tonight AC/DC tomorrow night NFL kicks off Thursday 5:00 a.m. alarms every morning #startschoolyearoffwithnosleep!,SemEval16,1
18759,#FRESHKICKS: Nike's online raffle system may have finally beaten the bots: someurl #SineadFresh,SemEval16,1
40920,alert: salphira(north america) is now reporting *down* at 9/16/2014 12:41:23(gmt). #archeage,archeage,0
26487,"BLACK AND BLUE FRIDAY IS TAKING A BEATING WITH THE BEST GIFT EVER!On sale NOW! ""Twisted Valentines"" Feb 8 & 9.… someurl",SemEval17-test,1
47105,The new #Samsungnexus and 4.0 OS make the #iPhone4s look like an old bag phone. Nice job #Google and #Samsung.,sanders,1
45836, someuser  someuser  Big fan of Natalie Portman since Closer,person,1
20944,angelou_jabines. someuser  Attractive Katy Perry Images. You may want to see: someurl,SemEval16,1
23654,All these thanksgiving pictures in front of Christmas trees are confusing me,SemEval17-test,0
15932, someuser  drop them off at King Kog on your way to CX practice tomorrow! Shawn is the best!,SemEval16,1
15789,the winner of tomorrow's game? JOHN CENA,SemEval16,1
3433," someuser  That sucks  LOL, at least there is an upside to staying late ;) Would kill for a vanilla latte from seattle right about now...",STS-gold,0
44506,"i tell u..""@trotromate: iphone6 prices in ghc no be joke oo..""",iphone,0
10305,"Thank you for knowing what will keep this nation secure, Scott Walker. someurl",SemEval16,1
3714, someuser   Poor cavs....all that hard work.,STS-gold,0
42629,#tweetdebate  Hating that audience reaction graph at the bottom of CNN.,debate08,0
29117,if you're unhappy with someone just fucking tell them you're unhappy and leave. Don't go fuckin around with other people on the side,SemEval18,0
3008,Mmm mmm the dawgs look so good in their Nike Pro uniforms! Go dawgs! Sic em! #woofwoofwoof,Narr-KDML-2012,1
23888,"He sat on his ass and watched the world burn for eight yrs, payoff is a house worth 7 times what salary he made in… someurl",SemEval17-test,0
22012,"My Saturday night in Milan? Working, online coaching @ someurl  ""Love your job and you'll never... someurl",SemEval16,1
11540,"I have a bad feeling that Dean Ambrose may turn Heel on Roman Reigns at SummerSlam, please don't make that happen!! someurl",SemEval16,0
42511, someuser  Doubtful. I think he's still bitter from his POW experience and wants someone to pay.,debate08,0
17663,Happy Monday Los Angeles! We are now over 350k views on our Google+ page. See what all the buzz is about! someurl  #cannabis,SemEval16,1
30309, someuser  someuser  Andy Hundly got head for $5 and then punched the girl in the face left her $3 and dipped. Rtrtrtrtrt,SentiStrength,0
20261,Thor may want to pull back a little on working the calf muscles at the gym but otherwise....come to mama. #Purr someurl,SemEval16,1
46838,How #apple eclipsed #microsoft someurl by someuser  #business someuser ,sanders,0
43545,+2 Mccain for understanding that history applies to the present #tweetdebate,debate08,1
36993,Fear is the path to the dark side. Fear leads to anger. Anger leads to hate. Hate leads to suffering. - Yoda,VADER,0
38870,Woohoo good start! :D,VADER,1
22614," someuser  He Sounds Like A Great Secretary Of State, I Hope That Trump Gets More Transition Personnel Just Like Kris",SemEval17-test,1
4853," someuser  yesterday &quot;sonny with a chance&quot; came to brazil, i loved it! you're amazing &lt;33 please reply",STS-gold,1
82,"RT someuser   Do U like living in yr parents' house,like a child, aged 40,obeying their rules? U will LUV Obamacare #handsoff #tcot #hcr",HCR,0
6398,"I lost respect for #AnnaHazare the minute he sat at ""Duratma"" Gandhi's graveyard yesterday. India does not need another Gandhi. Vandemataram",SemEval13,0
30235,Happy to share my new video preview with some of my local fav's! #compose #excitement someuser  someuser   someuser  someuser  someuser ,SemEval18,1
15307,Youngest into 5th hour of Justin Bieber on her new karaoke machine so now's the perfect time to get me to confess to pretty much any crime.,SemEval16,1
8032, someuser  Dr Mohamed Morsi announced as Egypt's 1st elected President after the glorious 25th of Jan Revolution. Congratulations to #Egypt,SemEval13,1
24365,THEY HAVE SOME BAD HOMBRES FOLKS! - Mexico mass grave: Severed heads and 32 bodies found someurl,SemEval17-test,0
12937,Please pull down Tom Brady's pants and undress the cheaters on Thursday night someuser ,SemEval16,0
2316,What the hell am I going to do without someuser  for 5 days next weekend?! #notcool.,Narr-KDML-2012,0
1024,This is Fox News's ''million man march'' against #hcr. Looks more like a few hundred.  someurl,HCR,0
39743,Prop 8 repeal cleared for signature-gathering - Sacramento Bee: Prop 8 repeal cleared for signatu... someurl #prop 8 #prop8,VADER,1
559,Carter pollster Caddell called health bill vote ''political Jonestown'' for House Dems someurl #HCR,HCR,0
4441,i don't see the big deal with this website,STS-gold,0
41228, someuser  someuser  wandering chemist flusian is broken on the new server inoch (na) for the elves story quest and everyone is stuck help,archeage,0
3800,www.ink-guard.com someuser  crying over the cavs loss  and drawing up my next tattoo....: someuser  someurl,STS-gold,0
30793, someuser  Hi Lizzy. I know you guys really got a lot of snow. They closed our New York office yesterday at 11:30,SentiStrength,0
14806,I don't operate any iOS devices anymore but I'll still tune into the big show tomorrow. Still fun to watch the event and see what's what.,SemEval16,1
9797,Literally the only thing i'm good at is hating myself it's amazing,SemEval15-Task11,0
29251," someuser  'Well it can go one of two ways. You either get over it and accept it, because it's not going to change, or you mope about --",SemEval18,0
11235,Seriously. Now she gets to be the face of Christians claiming they're being persecuted. Go away already.  someurl,SemEval16,0
3084,OH MY BASED GOD. Those new Nike Mags light the fuck up. AM I 6 AGAIN!? #soexcited #theylookfuckedup #butimgettingthemanywaysfuckit,Narr-KDML-2012,1
28266,My favourite car is Tesla model S,SemEval17-test,1
42128,That was a blast #current,debate08,1
7670,NASA measures extragalactic background light! Awesome implications for understanding the Big Bang better! someurl …,SemEval13,1
3736,"Home from Franklin street, I almost jumped over a fire. Someone kicked it before I could.  Jenny lost her shoe.",STS-gold,0
41080, someuser  do we get any eta on when the mainquest on eanna will be working again? waiting over 30 hours withouth any reply so far...,archeage,0
22869,#DrainTheSwamp can start easily with cutting off this vicious snake #NeverRomney someurl,SemEval17-test,0
24531,So...who does the Obama admin send to the funeral of a dictator? Castro dies aged 90 someurl,SemEval17-test,0
14953,"OneNote app for Windows 10 now lets you insert a photo from your camera   Microsoft  September 4, 2015 someurl Cool Tech!!!",SemEval16,1
37685,Yay! An awesome evening with marvelous company as always. :-D And yet again the marathon was incomplete... ;-),VADER,1
38129, someuser  I can relate to the working a lot.  I can't remember a day where I didn't do any work. LOL!,VADER,1
28836,I'd pay good money to watch someone slap that pout off Candice.,SemEval18,0
45501," someuser  You saw the Wolfman, just got back, great tribute to the original classic!",movie,1
28358,Microsoft and The Linux Foundation - friends at last - as Satya continues to focus on the future.  someurl,SemEval17-test,1
39519, someuser  Glad you had a good day!,VADER,1
12244,"Nieces were play Taylor Swift...I submit that ""Bad Blood"" may be the worst lyrical train wreck in music history. Just abysmal shit. #Duh-un?",SemEval16,0
39664, someuser  it's pretty great. Absolutely recommend.,VADER,1
33434,This is bad real bad micheal jackson,Target-dependent,0
46666,"I've seen a couple of iPhone 4S's already, but still no Windows Phone 7's ... ever! #Microsoft not so hot.",sanders,0
8831,"it's wednesday ! someuser  ""Wookiee Photo"" funny ! someuser  - What Makes You Beautiful - One Direction cover: someurl",SemEval13,1
36067,In case you were wondering why the US kept digging itself into financial problems: someurl,VADER,0
43943,if theres one thing ive learned from both the hobbit and lord of the rings; its that the elves are badasses and shouldnt be messed with.,hobbit,0
14178,#Fox Biden says he's not sure if he will seek presidency: Vice President Joe Biden said Thursday he was unsure... someurl,SemEval16,1
2152,Not looking foward to school tomorrow,Narr-KDML-2012,0
20697,This Wednesday is the last Twilight Race for the year at Ravenswood and will include a BBQ dinner for all riders... someurl,SemEval16,1
5999," someuser  it's Mexican! Sorry for the late answer, iPad' charging fucked me yesterday :D",SemEval13,0
46215, someuser  Ufff. I love Colin Firth so much.,person,1
11723, someuser  someuser  It was the 14th that SCOTUS ruled was being violated in blocking marriage equality. News not your strong subject.,SemEval16,0
20026," someuser  Were you able to successfully upgrade to Windows 10, Curtis? We'd be happy to help with any questions you may have!",SemEval16,1
20745,Carly Fiorina may make some inroads toward some Dem support if she  support some Dems initiatives including admitting Obama did some good!!!,SemEval16,1
43585,McCain +3 quotable - symptoms of this disease he calls it - resp. to runaway. spending #tweetdebate,debate08,1
45467,"EVERYONE: WATCH DATE NIGHT! IT'S SO DAMN HILARIOUS! I LOVED IT! :D GO TINA, GO STEVE! :D ♥ LOVE THIS MOVIE!",movie,1
44725,my new phone will be here tomorrow. this...is a good thing. #iphone6,iphone,1
21288,So... I'm sat having a lovely dinner in someuser  with someuser  ... and David Beckham comes in ...,SemEval16,1
16704,Kris Bryant is the 2nd best baserunner in Major League Baseball: someurl,SemEval16,1
31705,It appears that you have everything under control and your pos... More for Leo someurl,SentiStrength,1
45294, someuser  I've heard its a really good movie. #Wolfman,movie,1
44823,im getting an iphone6 for christmas! #whatareyougettingforchristmas,iphone,1
3449,i'm crying so much! i can't watch the mcfly videos in Brazil! they're so perfect! i wanted to go back in time! love ya!  i want them!,STS-gold,0
42860,#debate08 #current  Major Garrett-  Obama campaign feels they won the debate.  Must have been watching a different program,debate08,0
16016,"Save the date, August 23 2015, #SummerSlam main event, The Undertaker Vs. Brock Lesnar..Gonna be EPIC..#WWE",SemEval16,1
46603,#Twitter is Fawkin up!!!,sanders,0
4652, someuser  Have a nice time work!,STS-gold,1
32476, someuser  Are you gonna be in any movie's shoutout to hayley and rachel :) xoxoxox,SentiStrength,1
31127,"Darn course packs, lab coat and glasses >=(",SentiStrength,0
40712,"is anyone getting the ""verify login"" error on someuser  ?",archeage,0
3491,"Ooh snap Vegas, the real City-City someuser  that's where I need to be. Your in Paradise Mamma WTF am I doing in Rotterdam",STS-gold,0
2314,"I'm definitely not gonna be relying on Microsoft word for spelling; anymore. How the hell is ""unidentical"" not a bloody word? o_0",Narr-KDML-2012,0
31954,Its time you changed direction! This is the answer! It'll blow your socks off! someurl,SentiStrength,1
42375,McCain thinks travel to relevant areas=expertise. When will US govt consult with me on my expertise? I've been to Iran. #debate08,debate08,0
7312,Lorenzo Brown gave nervous #NCState fans one less thing to worry about on Tuesday in Spain: someurl,SemEval13,1
30926,Ain't asking nobody for nothing someurl,SentiStrength,0
19810,Jurassic park on tv Saturday morning... It's going to be a good day! someuser  someuser  #favoritemovie #jurassicpark,SemEval16,1
45167,From Paris With Love is a gud ass movie !!,movie,1
34323,katy perry sang E.T. live American Idol . She didn't manage to reach the high part . Awful .,Target-dependent,0
23100,"Iggy from the""Revolution Club"" mad that Trump called #Chicago  a ""sanctuary city""What????#BlackLivesMatter #MAGA someurl",SemEval17-test,0
33564,LizLovesSVU i'm going back and forth between mean girls and harry potter . bitches and dementors !,Target-dependent,0
15603,Foo Fighters and The Vamps on the same list?!! thats why i love New Music Friday playlist on Spotify someuser  someurl,SemEval16,1
